rule_id,canonical_rule,concept,relation,global_support,global_positive,global_negative,category_count,single_difference_support,max_2_differences_support,strong_multi_difference_support,global_effect,global_effect_median,global_effect_low_95,global_effect_high_95,global_effect_sd,global_probability_positive,global_probability_negative,example_pair_ids,heterogeneity_tau2,scope_candidate,posterior_direction_signal,effect_class_placeholder,uncertainty,stability_placeholder,support_tier,discovery_effect_class,rule_role,definition_frozen,definition_source,scope_candidate_frozen,validation_support,validation_positive,validation_negative,validation_category_count,validation_single_difference_support,validation_max_2_differences_support,validation_effect,validation_effect_median,validation_effect_low_95,validation_effect_high_95,validation_effect_sd,validation_probability_positive,validation_probability_negative,validation_effect_class,validation_stability,validation_opposite_95,definition_changed_after_validation
rule_c559255478f46302,usb_interface has different explicit values,usb_interface,different_value,1,0,1,1,0,0,1,-0.4445523325837974,-0.10258875129770428,-6.144097949182609,3.3095343090450915,2.3876669871851264,0.4784,0.5216,"[""rp_9c62a3cb6eb1340e4af2a52a""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,9.453632258227701,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_c559932e8fc40594,seed_weight_per_pack has different explicit values,seed_weight_per_pack,different_value,2,0,2,1,0,0,2,-1.7030051912575188,-1.2095219002855246,-7.811637880511306,1.7617666818136815,2.433598396581945,0.2356,0.7644,"[""rp_c02ecd7767c769d3d9333176"", ""rp_4f70669e184551b2cfb68261""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,9.573404562324987,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_c55fec6b4b12e113,rim_type is explicitly known on only one side,rim_type,missing_one_side,2,2,0,2,0,0,2,3.814974676521765,3.384407772590266,0.44371054473455884,9.68993969647739,2.382708653277777,0.989,0.011,"[""rp_8dde92b105ff94a70c31fa11"", ""rp_5a4b1646a700361ab56972ab""]",0.0,UNCERTAIN,POSITIVE,UNCERTAIN,9.246229151742831,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,CONTEXT_ONLY,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_c561c2d9a86e60d0,seat_dimensions is explicitly known on only one side,seat_dimensions,missing_one_side,3,0,3,2,0,0,3,-1.8227216467489067,-1.376169513119725,-7.530097320938641,1.3398364024784364,2.329240226935771,0.199,0.801,"[""rp_5370b570d4b971d568ec854b"", ""rp_e22dae96dc57d07f4271d382"", ""rp_7165f8fe28e04c27867d6810""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,8.869933723417077,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,CONTEXT_ONLY,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_c5697aa12087f304,internal_sku has different explicit values,internal_sku,different_value,2,1,1,1,0,0,2,0.1377455990641795,0.1339236280734164,-2.5909198930927895,2.8149522384562733,1.3573008170114131,0.5422,0.4578,"[""rp_9048cbfcc93b775af707b788"", ""rp_ecf81ec24fb52b054982c6e8""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,5.405872131549063,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_c56bf5dc0eee958b,study_topic is explicitly known on only one side,study_topic,missing_one_side,2,2,0,2,0,0,2,2.963841921823617,2.525525877525652,-0.5227805198942406,8.964065251438546,2.420138904040573,0.9464,0.0536,"[""rp_d3ce8f2d718668ed12653938"", ""rp_17107ebb2a4b666104339d72""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,9.486845771332787,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,CONTEXT_ONLY,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_c57e04c71a1d38be,game_type is explicitly known on only one side,game_type,missing_one_side,46,44,2,2,0,6,40,3.1752438477842295,3.112494724729209,1.9696823952114015,4.737458075522063,0.7191633732975877,1.0,0.0,"[""rp_376aae4a34eff9cd7385a8ef"", ""rp_4305df8a4f0e30f4ee5e16a4"", ""rp_d60777e2eb09f268b94ad664"", ""rp_61fcae3838bc7b1d16730eb3"", ""rp_d885df748664086c923e70f0""]",0.6973872324030788,UNCERTAIN,POSITIVE,UNCERTAIN,2.767775680310662,NOT_CHECKED_RULE_INTERNAL_VALIDATION,ESTIMABLE,POSITIVE,CONTEXT_ONLY,True,RULE_DISCOVERY_CHECKPOINT_60000,CATEGORY_SPECIFIC,1,1,0,1,0,1,1.556116165336297,1.2147788528317407,-2.302167780755532,7.303168977601477,2.398143361637416,0.7416,0.2584,UNCERTAIN,SAME_DIRECTION_WEAK,False,False
rule_c57f3779549a62ec,sticker_design_name has different explicit values,sticker_design_name,different_value,1,0,1,1,0,0,1,-1.8256687028801462,-1.4777434553925617,-7.777469349721913,1.978183931521891,2.444497271869515,0.2054,0.7946,"[""rp_984c3f78c95844de37a2235a""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,9.755653281243804,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_c583c7639e658a9c,strap_length_parts is explicitly known on only one side,strap_length_parts,missing_one_side,1,1,0,1,0,0,1,3.5961947771538973,3.238371617898098,-0.14923193705876636,9.451959916747871,2.450129340223111,0.968,0.032,"[""rp_eae892ebb4d06d00aa03c6e5""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,9.601191853806638,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,CONTEXT_ONLY,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_c58c4fcb0f62ed11,tip_size_mm has different explicit values,tip_size_mm,different_value,4,0,4,1,0,0,4,-2.686635404101598,-2.2452486150405946,-8.169236856287453,0.396267681635405,2.247587859912427,0.0594,0.9406,"[""rp_6522b16a8ee8c7155788cb2a"", ""rp_377037875049b9da09f99b14"", ""rp_9a9ae9a21e264140e82772c1"", ""rp_08f2cbb58f1a94e78c31964d""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,8.565504537922859,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_c5939cb22080163f,strip_length has different explicit values,strip_length,different_value,1,0,1,1,0,0,1,-0.7504675911485811,-0.3973469785518189,-6.71857691801738,2.8798531465479593,2.429036604036074,0.426,0.574,"[""rp_72bb28391db48c76dc7f61a3""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,9.598430064565338,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_c597b1b9b04da7fb,size_foot_length_cm is explicitly known on only one side,size_foot_length_cm,missing_one_side,1,0,1,1,0,0,1,0.25813916498047473,0.6591955232125364,-5.721147072748481,4.0400102042040515,2.453684735722624,0.618,0.382,"[""rp_5275e67ffb62674686dc044f""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,9.761157276952533,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,CONTEXT_ONLY,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_c5a00b8093d9ef47,adhesive_type has different explicit values,adhesive_type,different_value,11,2,9,2,0,0,11,-1.3054601720420371,-1.2457215667937613,-2.9858017765480143,0.10625679364554808,0.7825301120754746,0.0348,0.9652,"[""rp_fb8436c308264670ba49a594"", ""rp_41d22ddb996287d928f3865f"", ""rp_14edf8b3bd5620e75bbd67a5"", ""rp_7d6eb14427cb7ba0e4042b87"", ""rp_234db8a0fb767b6a928b9c3a""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,3.0920585701935623,NOT_CHECKED_RULE_INTERNAL_VALIDATION,EXPLORATORY,UNCERTAIN,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_c5a06fec31e383ec,label_type has different explicit values,label_type,different_value,2,0,2,1,0,0,2,-2.002877927662347,-1.5843821558039661,-7.853385489998798,1.3409255092591863,2.312030180316858,0.1718,0.8282,"[""rp_fa457a0a73ba6113558822cb"", ""rp_d51067e54f1eb845181be316""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,9.194310999257985,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_c5a19783f11cc514,metal_composition has conflicting title/attribute sources,metal_composition,conflicting_sources,3,1,2,1,1,1,2,1.2960951375093963,1.348706569342086,-1.2804823442519342,3.490344073815829,1.203959685574686,0.871,0.129,"[""rp_1fbba1e2600956035e8736e3"", ""rp_6d74dba85b0cceef320b64b7"", ""rp_b34d7f83fcb5a1341a4885f6""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,4.770826418067763,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,REVIEW_BEFORE_USE,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_c5a6a615eb3dd3d0,vestibule_count has different explicit values,vestibule_count,different_value,1,0,1,1,0,0,1,-0.9454235540230173,-0.5694175553166565,-6.8211710001495325,2.7449293150871514,2.391350031918226,0.3834,0.6166,"[""rp_89aa08eac2c3d524f7b8b5c1""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,9.566100315236683,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_c5a7481c7db4e8a5,compatible_devices has a subset or specificity difference,compatible_devices,specificity_difference,1,1,0,1,0,0,1,3.523605944611854,3.2078844606005292,-0.13958666852597154,9.109600135664015,2.3330465550924835,0.9682,0.0318,"[""rp_512616bb67044b65a994c707""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,9.249186804189987,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_c5ab9e0f92f04ba7,dietary_suitability has different explicit values,dietary_suitability,different_value,1,0,1,1,0,0,1,-1.012504350469406,-0.6634662488498553,-6.790086988307295,2.867762641218085,2.433255058636514,0.3626,0.6374,"[""rp_eda92cc2883bcf35ce3e1f5e""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,9.65784962952538,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_c5ade160712c87b5,cup_diameter is explicitly known on only one side,cup_diameter,missing_one_side,2,1,1,1,0,2,0,1.2093594270151826,1.2237624448731506,-1.5898091569907775,3.902094907642123,1.3731376633748116,0.825,0.175,"[""rp_ab1c6b53e2c5b7d73cc088da"", ""rp_c7cbef9f27d0fe71371a12a4""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,5.491904064632901,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,CONTEXT_ONLY,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_c5af941304e06215,internal_pockets is explicitly known on only one side,internal_pockets,missing_one_side,3,0,3,1,0,0,3,-1.51638305135318,-1.059321837586539,-7.404609750376626,1.6803186738910547,2.36768444936072,0.2764,0.7236,"[""rp_89b95473ab8cc5ab51b7ed91"", ""rp_b3397b1d66df24c252170f32"", ""rp_c39b3d020dee3e1536c69ebf""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,9.08492842426768,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,CONTEXT_ONLY,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_c5bd3a4cc7ca80a7,inserts has different explicit values,inserts,different_value,2,1,1,1,0,0,2,1.923939604023005,1.94233758544511,-0.9147691896042598,4.593660356368909,1.3728191960622809,0.921,0.079,"[""rp_6a0d2936680ccb91abc162ae"", ""rp_d2fad72c7df863d13ebf2278""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,5.508429545973169,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_c5c877ad0940f7bc,shaft_type has different explicit values,shaft_type,different_value,2,1,1,2,0,1,1,1.0134649316887243,0.9908409965985593,-1.709253955042159,3.68264297911021,1.3598620568071271,0.787,0.213,"[""rp_ed0579dd45fb22241a916964"", ""rp_3be8fb9fd0bc3d37a209f32c""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,5.391896934152369,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_c5cce47e4cf6e186,strap_width_mm is explicitly known on only one side,strap_width_mm,missing_one_side,1,0,1,1,0,0,1,-0.4289687359194346,-0.09978230918333086,-6.288061525905804,3.337296444983858,2.412364256760266,0.483,0.517,"[""rp_f344f94b76c761e637a7bc5e""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,9.625357970889663,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,CONTEXT_ONLY,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_c5d869708c814a2c,furniture_count is explicitly known on only one side,furniture_count,missing_one_side,1,0,1,1,0,0,1,-2.209068219591555,-1.820275922484501,-8.139195185857524,1.5911677545514835,2.4445828462289203,0.1492,0.8508,"[""rp_9ad80ed8aec10dabeec51b91""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,9.730362940409007,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,CONTEXT_ONLY,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_c5daf8e74c882347,power_included is explicitly known on only one side,power_included,missing_one_side,1,1,0,1,0,0,1,3.543462099639789,3.211177615418051,-0.22565563957582996,9.144135025048014,2.3881055874263573,0.9642,0.0358,"[""rp_c7a96a8496eccc534c115658""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,9.369790664623844,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,CONTEXT_ONLY,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_c5e5286c5cf26858,tip_sizes has different explicit values,tip_sizes,different_value,1,1,0,1,0,1,0,2.7013092393142126,2.3242192632263157,-1.0603314821173926,8.585854015941605,2.4630265585915327,0.9046,0.0954,"[""rp_7f421e978cc5c39ef90efb93""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,9.646185498058998,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_c5efb8c78154a3ac,terminal_count is explicitly known on only one side,terminal_count,missing_one_side,1,0,1,1,0,0,1,-0.48684743454848783,-0.14670794748645988,-5.986259175547898,3.2505476086316434,2.356427635894009,0.472,0.528,"[""rp_44055515abe99a20ae643b71""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,9.236806784179542,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,CONTEXT_ONLY,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_c5f82ecdd9f3f7c8,mounting_hole_diameter has different explicit values,mounting_hole_diameter,different_value,1,1,0,1,0,0,1,3.274740154065886,2.9308841786521964,-0.40963340603805176,9.142841894520902,2.4087708569584705,0.9576,0.0424,"[""rp_fbca27043b6c1366e71ab238""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,9.552475300558955,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_c5fa183cc91aec46,reflective_stripe is explicitly known on only one side,reflective_stripe,missing_one_side,1,0,1,1,0,0,1,-0.9495003239308906,-0.5772474926773142,-7.029124130978193,2.883610899266207,2.4435371046419143,0.38,0.62,"[""rp_7e718630bc32b78245743795""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,9.9127350302444,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,CONTEXT_ONLY,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_c5fd9343aedf5b73,usage_environment is explicitly known on only one side,usage_environment,missing_one_side,1,0,1,1,0,0,1,-1.3033473694386202,-0.9637796830974701,-7.0862821484481815,2.5213189160482146,2.4275320786952186,0.3092,0.6908,"[""rp_a4a08206aaa2a63117ed3cbc""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,9.607601064496397,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,CONTEXT_ONLY,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,1,0,1,1,0,0,-0.9593149759511285,-0.6005378948684685,-6.647113747236519,2.881228883534092,2.4332351943487454,0.3758,0.6242,UNCERTAIN,DISCOVERY_UNCERTAIN,False,False
rule_c6002fa6fa63a95d,sliding_mechanism has different explicit values,sliding_mechanism,different_value,1,0,1,1,0,0,1,-0.760331568636319,-0.35026214064166894,-6.792127779107054,3.0294558130394207,2.460678481295196,0.4326,0.5674,"[""rp_30c2a9e8d34097703d146c17""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,9.821583592146474,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_c6026155bfeb7e08,sim_count is explicitly known on only one side,sim_count,missing_one_side,2,2,0,1,0,0,2,4.213731395539872,3.787526439990875,0.8579443833262933,9.952374553539768,2.3091474840455035,0.9954,0.0046,"[""rp_bd87c1a2ea1786dfc39e5968"", ""rp_a88564946e6c3cff2d295096""]",0.0,UNCERTAIN,POSITIVE,UNCERTAIN,9.094430170213474,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,CONTEXT_ONLY,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_c60c3b0f29a7db5c,flush_plate_model has different explicit values,flush_plate_model,different_value,5,1,4,1,0,0,5,-0.08399121161140854,0.012114385997636146,-2.6729180945446203,1.9003884783473322,1.131091011596583,0.5044,0.4956,"[""rp_6a8f64839a0f1acd20802a75"", ""rp_14f70241c752a74e0d097301"", ""rp_117737e35eff8000bfc39f1d"", ""rp_33daeaa90cf0a23b50cd26bf"", ""rp_a119932be35fcae19d2f3edf""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,4.573306572891952,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_c6109b87bd21ee38,compatible_body_type has different explicit values,compatible_body_type,different_value,3,2,1,1,0,0,3,2.219583873133079,2.1581536812530153,-0.0015178549302378825,4.686305411105431,1.1960981659622174,0.9748,0.0252,"[""rp_7a6c0184e7ccf65d52e4cb80"", ""rp_c8039be41b086a462ae3a62a"", ""rp_22c21790c1fb9e79ee1977d3""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,4.687823266035669,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_c613e8c7e95169ab,sku has different explicit values,sku,different_value,719,120,599,16,6,37,682,-0.04173329961558257,-0.041037445221307145,-0.24442618586594125,0.15429965143577212,0.10054032665324546,0.339,0.661,"[""rp_b3744e1956228c7756ca7359"", ""rp_8cea4d14cc75d187c3d4f2e4"", ""rp_0edd43e03f01ba58d223011d"", ""rp_0173bf70e1f8f1977135b1ba"", ""rp_eed7c43e1624487165e64537""]",0.01922936130972966,HETEROGENEOUS,NO_CLEAR_DIRECTION,UNCERTAIN,0.3987258373017134,NOT_CHECKED_RULE_INTERNAL_VALIDATION,HIGH_CONFIDENCE_DISCOVERY,NEUTRAL,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,29,5,24,9,0,3,-0.0880755779369159,-0.07411454748612079,-1.1272085493003243,0.8145986908589945,0.4947050538836153,0.4398,0.5602,UNCERTAIN,NOT_REPLICATED,False,False
rule_c6192e98a4fb2829,tv_size_compatibility is explicitly known on only one side,tv_size_compatibility,missing_one_side,1,0,1,1,0,0,1,-0.44063141148649376,-0.07870866062194959,-6.289885238014338,3.406969916199353,2.451424399617485,0.486,0.514,"[""rp_b53219d019417a34c6060cd6""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,9.69685515421369,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,CONTEXT_ONLY,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_c6255e50e781173b,paper_weight is explicitly known on only one side,paper_weight,missing_one_side,29,15,14,2,1,4,25,0.7136654362804358,0.7173207224989189,-0.030755653301860777,1.4610567314926195,0.3771430393300689,0.9708,0.0292,"[""rp_9e75ab3c98fa3e8f15e7cadd"", ""rp_d9f39d3d8d8a90166f42134e"", ""rp_3aa9a5be19ce842bd47a75c4"", ""rp_9f2f3d68f47600824389eea0"", ""rp_711f42edb4b69c8eaef7d67b""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,1.4918123847944802,NOT_CHECKED_RULE_INTERNAL_VALIDATION,ESTIMABLE,UNCERTAIN,CONTEXT_ONLY,True,RULE_DISCOVERY_CHECKPOINT_60000,CATEGORY_SPECIFIC,3,2,1,1,0,2,1.3761808926126795,1.309394133380113,-0.8094984721138316,3.89703250801069,1.1956432061057551,0.887,0.113,UNCERTAIN,DISCOVERY_UNCERTAIN,False,False
rule_c626a65b10301265,warranty_term has different explicit values,warranty_term,different_value,2,0,2,2,0,0,2,-1.2493567119332059,-0.8503347772846326,-6.8731692301511496,2.0789959431831875,2.2685923238026513,0.3146,0.6854,"[""rp_5f5e2fb4b32c872a12830199"", ""rp_385732681c84badb4f156b5d""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,8.952165173334336,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
